382 19TH ST	OAKLAND	94612-3425	0		
GEORGE KAYES	4044 BROADWAY	OAKLAND	94611-5618	0		
APT C	8916 INTERNATIONAL BLVD	OAKLAND	94621-1104	0		
1222 THE	412 14TH ST	OAKLAND	94612-2702	0		
LAYOVER THE	1517 FRANKLIN ST	OAKLAND	94612-2803	1		
MERCHANTS SALOON	401 & 407 SECOND ST	OAKLAND	94607	1		
LEATHERWOOD	135 12TH ST	OAKLAND	94607-4905	2		
DOUBLE STANDARD THE	2424 TELEGRAPH AVE	OAKLAND	94612-2405	3	closed	
SOMAR BAR	1727 TELEGRAPH AVE	OAKLAND	94612-2107	3	closed	
EASY LOUNGE	3255 LAKESHORE AVE	OAKLAND	94610	3	out of business	
ERA ART BAR & LOUNGE	19 GRAND AVE	OAKLAND	94612-3727	2	waiting for poster to be mailed	
CLUB ANTON LLC	428 3RD ST	OAKLAND	94607	1		
BAGGYS BY THE LAKE LLC	288 E 18TH ST	OAKLAND	94606-1729	1		
KINGFISH PUB & CAFE	5227 CLAREMONT AVE	OAKLAND	94618-1032	1		
BAR DOGWOOD	1644 TELEGRAPH AVE	OAKLAND	94612-2112	3	refused	
CLUB 21	2111 FRANKLIN ST	OAKLAND	94612	1		
BENCH AND BAR	510 17TH ST	OAKLAND	94612-1553	1		
SMITTYS	3339 GRAND AVE	OAKLAND	94610-2738	2	waiting for poster to be mailed	
HEINOLDS FIRST & LAST CHANCE	56 JACK LONDON SQ	OAKLAND	94607	1		
BART	2808 INTERNATIONAL BLVD	OAKLAND	94601	1		
PARLIAMENT	811 WASHINGTON ST	OAKLAND	94607-4029	3	out of business	
STORK CLUB	2330 TELEGRAPH AVE	OAKLAND	94612	0		
